sampleId,boundingBoxes/0/label,boundingBoxes/0/x,boundingBoxes/0/y,boundingBoxes/0/w,boundingBoxes/0/h
1466084714,1,12,7,24,27
1466084713,1,11,8,24,26
1466084712,1,10,8,25,28
1466084711,1,11,7,24,32
1466084710,1,10,6,24,32
1466084709,1,10,5,23,31
1466084708,1,10,3,26,37
1466084707,1,10,5,24,33
1466084706,1,14,6,20,26
1466084705,1,12,5,21,27
1466084704,1,12,6,21,28
1466084703,1,11,5,22,29
1466084702,1,12,6,22,27
1466084701,1,13,6,22,29
1466084700,1,13,6,22,29
1466084699,1,13,2,25,35
1466084698,1,12,2,25,35
1466084697,1,13,2,24,37
1466084696,1,12,2,25,37
1466084695,1,15,2,23,34
1466084694,1,14,2,25,35
1466084693,1,15,4,23,32
1466084692,1,13,3,25,33
1466084691,1,12,2,25,34
1466084690,1,10,2,25,35
1466084689,2,18,17,18,18
1466084688,2,22,14,16,22
1466084687,2,21,15,16,21
1466084686,2,16,14,15,15
1466084685,2,17,15,14,14
1466084684,2,20,20,17,19
1466084683,2,19,21,17,18
1466084682,2,19,12,12,13
1466084681,2,16,11,13,14
1466084680,2,24,19,16,19
1466084679,2,17,15,12,13
1466084678,2,15,16,12,12
1466084677,2,18,14,17,18
1466084676,2,16,14,17,18
1466084675,2,15,14,18,18
1466084674,2,18,14,18,18
1466084673,2,24,19,15,18
1466084672,2,25,21,14,16
1466084671,2,24,20,14,17
1466084670,2,25,19,15,18
1466084669,2,10,1,28,41
1466084668,2,10,1,27,41
1466084667,2,10,3,26,39
1466084666,2,10,1,27,40
1466084665,2,12,1,28,41
1466084664,2,11,1,28,41
1466084663,2,12,1,27,40
1466084662,2,11,1,28,41
1466084661,2,12,3,25,39
1466084660,2,11,3,27,40
1466084659,2,8,3,29,43
1466084658,2,9,4,27,39
1466084657,2,9,5,27,40
1466084656,1,16,13,14,18
1466084655,2,9,4,28,40
1466084654,1,17,17,14,18
1466084653,1,15,13,14,18
1466084638,1,15,11,21,22
1466084637,1,17,14,18,20
1466084636,1,19,12,17,22
1466084635,1,18,11,19,24
1466084634,1,12,11,22,27
1466084633,1,19,9,18,23
1466084632,1,18,9,19,23
1466084631,1,22,13,18,22
1466084630,1,16,2,19,23
1466084629,1,17,14,19,23
1466084628,1,16,13,19,21
1466084627,1,16,10,21,24
1466084626,1,13,12,21,25
1466084625,1,20,12,18,23
1466084624,1,23,12,20,24
1466084623,1,21,9,18,23
1466084622,1,19,9,19,25
1466084621,1,21,11,19,24
1466084620,1,18,8,21,24
1466084619,1,13,4,22,21
1466084618,1,7,10,22,23
1466084617,1,11,8,19,23
1466084616,1,18,14,18,24
1466084615,1,20,13,18,25
1466084613,1,20,10,19,24
1466084612,1,16,10,18,21
1466084611,1,16,10,18,21
1466084610,1,14,10,18,22
1466084609,1,18,11,19,20
1466084608,1,17,12,19,20
1466084607,1,18,12,18,21
1466084606,1,22,13,17,20
1466084605,1,15,16,17,20
1466084604,1,21,15,19,22
1466084603,1,15,14,17,20
1466084602,1,15,7,20,25
1466084601,1,15,11,17,20
1466084600,1,16,2,20,26
1466084599,1,17,11,18,20
1466084598,1,15,9,19,21
1466084597,1,15,10,18,20
1466084596,1,16,7,17,18
1466084595,1,16,6,19,26
1466084594,1,12,12,16,23
1466084593,1,18,7,18,25
1466084592,1,13,12,16,23
1466084591,1,8,15,15,20
1466084590,1,10,14,15,21
1466084589,1,17,10,23,24
1466084588,1,17,10,24,24
1466084587,1,14,12,25,25
1466084586,1,23,17,17,20
1466084585,1,20,15,18,21
1466084584,1,22,17,16,19
1466084583,1,22,17,16,17
1466084582,1,16,11,22,29
1466084581,1,15,11,21,28
1466084580,1,14,9,23,30
1466084579,1,13,8,23,30
1466084578,1,15,4,24,32
1466084577,1,16,4,24,32
1466084576,1,13,3,25,34
1466084575,1,15,4,24,31
1466084574,1,15,7,25,32
1466084573,1,15,7,26,33
1466084572,1,9,6,25,32
1466084571,1,9,7,24,31
1466084570,1,9,6,24,32
1466084569,1,9,7,24,31
1466084568,1,9,7,25,32
